method,repeat,sqp_iteration,planes,rows,z,alpha,gap,abs_gap,robust_objective,qp_objective_maximisation_sign
full-space,9,53,53,55,0.38125314782751124,0.381318666710676,6.551888316475019e-05,6.551888316475019e-05,1.7098531752574337,1.7098531752574344
full-space,9,54,54,56,0.3814243577475013,0.3814534940348629,2.913628736161966e-05,2.913628736161966e-05,1.7098519836228254,1.709851983622825
full-space,9,55,55,57,0.3814531888894589,0.381484824792438,3.163590297911023e-05,3.163590297911023e-05,1.7098460000064724,1.7098460000064724
full-space,9,56,56,58,0.3818450098095777,0.3818701060428469,2.5096233269183976e-05,2.5096233269183976e-05,1.7098450071100006,1.7098450071100004
full-space,9,57,57,59,0.38177617127616464,0.38179114986750895,1.497859134430568e-05,1.497859134430568e-05,1.7098427501094613,1.709842750109461
full-space,9,58,58,60,0.3812709896392126,0.38130053043879586,2.954079958328304e-05,2.954079958328304e-05,1.7098382060530124,1.7098382060530126
full-space,9,59,59,61,0.3815617358477431,0.38157525566431016,1.3519816567053589e-05,1.3519816567053589e-05,1.7098375045545602,1.7098375045545597
full-space,9,60,60,62,0.3809736767810934,0.38099490141739595,2.1224636302552558e-05,2.1224636302552558e-05,1.7098363298955621,1.7098363298955623
full-space,9,61,61,63,0.3814761127421336,0.3814842726851904,8.159943056806895e-06,8.159943056806895e-06,1.7098358663246271,1.7098358663246265
full-space,9,62,62,64,0.3817616988439846,0.3817736358400925,1.1936996107908548e-05,1.1936996107908548e-05,1.7098348151275622,1.7098348151275624
full-space,9,63,63,65,0.3817964936225233,0.3818028477290118,6.354106488470901e-06,6.354106488470901e-06,1.7098343667746665,1.7098343667746665
full-space,9,64,64,66,0.3814451460262247,0.3814525039690306,7.35794280587454e-06,7.35794280587454e-06,1.7098340960284668,1.7098340960284673
full-space,9,65,65,67,0.3816310121273435,0.38163481011265826,3.7979853147462883e-06,3.7979853147462883e-06,1.7098331898346064,1.7098331898346066
full-space,9,66,66,68,0.3815629568309111,0.38156677006914996,3.8132382388367247e-06,3.8132382388367247e-06,1.7098328698513265,1.709832869851327
full-space,9,67,67,69,0.3817064431840158,0.38171293974380577,6.496559789959111e-06,6.496559789959111e-06,1.7098325399593637,1.7098325399593637
full-space,9,68,68,70,0.3817633591095652,0.38176824636484175,4.887255276531111e-06,4.887255276531111e-06,1.70983231516609,1.7098323151660892
full-space,9,69,69,71,0.3817064686351777,0.38170937932733295,2.910692155244643e-06,2.910692155244643e-06,1.709832190300547,1.7098321903005467
full-space,9,70,70,72,0.3818051302502669,0.38180839550007084,3.2652498039298372e-06,3.2652498039298372e-06,1.709831788336675,1.7098317883366752
full-space,9,71,71,73,0.38163536129855036,0.3816373328120323,1.9715134819686675e-06,1.9715134819686675e-06,1.709831662255577,1.709831662255577
full-space,9,72,72,74,0.3817449665357595,0.38174717668657115,2.210150811643441e-06,2.210150811643441e-06,1.7098315426635933,1.709831542663593
full-space,9,73,73,75,0.3816828998739055,0.3816843799613809,1.480087475358438e-06,1.480087475358438e-06,1.7098314866327107,1.7098314866327111
full-space,9,74,74,76,0.38162288620839746,0.3816245004771564,1.6142687589426608e-06,1.6142687589426608e-06,1.7098313451764602,1.7098313451764602
full-space,9,75,75,77,0.38142810847770514,0.3814314125440151,3.304066309939291e-06,3.304066309939291e-06,1.7098311967450468,1.7098311967450464
full-space,9,76,76,78,0.3815748946529373,0.38157623084218806,1.336189250744635e-06,1.336189250744635e-06,1.7098311195888687,1.7098311195888682
full-space,9,77,77,79,0.38167774858148507,0.38167965716465,1.9085831649556795e-06,1.9085831649556795e-06,1.7098310271916781,1.7098310271916788
full-space,9,78,78,80,0.3816810646229838,0.3816818386103373,7.739873534862163e-07,7.739873534862163e-07,1.7098309927158102,1.709830992715809
full-space,9,79,79,81,0.38154949879741734,0.38155039735947505,8.985620577051101e-07,8.985620577051101e-07,1.709830873312828,1.7098308733128287
full-space,9,80,80,82,0.3816470244533661,0.3816478988872516,8.744338854671518e-07,8.744338854671518e-07,1.7098308390686463,1.7098308390686452
full-space,9,81,81,83,0.3816268966522806,0.38162747126021707,5.746079364543633e-07,5.746079364543633e-07,1.709830719432957,1.7098307194329567
full-space,9,82,82,84,0.3816291995727326,0.3816295415390925,3.419663598958067e-07,3.419663598958067e-07,1.7098306962286485,1.7098306962286491
reduced-space,10,0,0,2,0.0,0.5764599062704097,0.5764599062704097,0.5764599062704097,2.13839725961962,2.13839725961962
reduced-space,10,1,1,3,0.12397478733042307,0.6489427728280085,0.5249679854975854,0.5249679854975854,1.9545745995659631,1.9545745995659638
reduced-space,10,2,2,4,0.15970467317488,0.6253685255462526,0.46566385237137253,0.46566385237137253,1.9144764547747557,1.9144764547747557
reduced-space,10,3,3,5,0.16335477413052443,0.5365800962170303,0.37322532208650583,0.37322532208650583,1.86313271320867,1.8631327132086695
reduced-space,10,4,4,6,0.23938878898556798,0.4386506047531606,0.1992618157675926,0.1992618157675926,1.8473705372117806,1.8473705372117806
reduced-space,10,5,5,7,0.25066308753287997,0.44303045385500633,0.19236736632212637,0.19236736632212637,1.8337116941914662,1.8337116941914664
reduced-space,10,6,6,8,0.31058297113570177,0.5148988496256136,0.20431587848991184,0.20431587848991184,1.7922735300135408,1.7922735300135408
reduced-space,10,7,7,9,0.29657582014227807,0.4364159048226029,0.13984008468032483,0.13984008468032483,1.7828298351792238,1.7828298351792238
reduced-space,10,8,8,10,0.3298569314090366,0.427199278062571,0.09734234665353442,0.09734234665353442,1.7766019687794605,1.7766019687794607
reduced-space,10,9,9,11,0.3316663925934956,0.4265759256310157,0.09490953303752009,0.09490953303752009,1.7696793838757179,1.7696793838757183
reduced-space,10,10,10,12,0.31841073621818516,0.4376387218076106,0.11922798558942543,0.11922798558942543,1.755196477858524,1.7551964778585243
reduced-space,10,11,11,13,0.32312672324178404,0.38049201230223567,0.05736528906045163,0.05736528906045163,1.7507760961350272,1.7507760961350274
reduced-space,10,12,12,14,0.3544000527351611,0.4452563854884732,0.09085633275331206,0.09085633275331206,1.7424609513027653,1.7424609513027653
reduced-space,10,13,13,15,0.36255437154654546,0.41713133288126325,0.05457696133471779,0.05457696133471779,1.738384555029056,1.7383845550290564
reduced-space,10,14,14,16,0.35578749621395384,0.3959342322932069,0.040146736079253065,0.040146736079253065,1.7361374305447974,1.736137430544798
reduced-space,10,15,15,17,0.3626400444180661,0.4070524266128832,0.044412382194817135,0.044412382194817135,1.7329709131749143,1.732970913174914
reduced-space,10,16,16,18,0.3716908220522035,0.4007464578822969,0.029055635830093407,0.029055635830093407,1.7307301027443767,1.730730102744377
reduced-space,10,17,17,19,0.355795730387739,0.410010703519368,0.05421497313162904,0.05421497313162904,1.7267054387155227,1.726705438715523
reduced-space,10,18,18,20,0.3651401465560717,0.38935778295939105,0.024217636403319365,0.024217636403319365,1.7254212104289703,1.7254212104289703
reduced-space,10,19,19,21,0.3567909532482913,0.38851405064059724,0.03172309739230594,0.03172309739230594,1.7222112940206629,1.7222112940206629
reduced-space,10,20,20,22,0.36400418626594905,0.37919335796049247,0.015189171694543424,0.015189171694543424,1.7210298175206404,1.7210298175206402
reduced-space,10,21,21,23,0.36760536838619245,0.3954643996262171,0.027859031240024645,0.027859031240024645,1.718800168757229,1.7188001687572292
reduced-space,10,22,22,24,0.371256470712628,0.38741522603178363,0.016158755319155615,0.016158755319155615,1.7178385323442102,1.71783853234421
reduced-space,10,23,23,25,0.3769205756216481,0.387789794063519,0.010869218441870887,0.010869218441870887,1.7172768746494593,1.7172768746494593
reduced-space,10,24,24,26,0.38359246393775115,0.39525839849820393,0.011665934560452784,0.011665934560452784,1.7155890545989507,1.7155890545989514
reduced-space,10,25,25,27,0.3758120891968892,0.3832958973285892,0.0074838081317000205,0.0074838081317000205,1.7152815681866795,1.7152815681866789
reduced-space,10,26,26,28,0.3775265678096286,0.38688449358356375,0.009357925773935127,0.009357925773935127,1.7134474607469627,1.7134474607469627
reduced-space,10,27,27,29,0.3824522781735593,0.38696468577775067,0.00451240760419136,0.00451240760419136,1.7132060380550567,1.713206038055057
reduced-space,10,28,28,30,0.37095511900086275,0.37944395084144444,0.00848883184058169,0.00848883184058169,1.712769526071662,1.7127695260716622
reduced-space,10,29,29,31,0.37550635333167215,0.37998293185046955,0.004476578518797403,0.004476578518797403,1.7123291080120704,1.7123291080120702
reduced-space,10,30,30,32,0.3732424828795319,0.3779362105793044,0.004693727699772499,0.004693727699772499,1.712109821275043,1.712109821275043
reduced-space,10,31,31,33,0.38004257092068755,0.3828869772235206,0.002844406302833058,0.002844406302833058,1.711580306900891,1.7115803069008912
reduced-space,10,32,32,34,0.37939627936345116,0.38189976060781755,0.00250348124436639,0.00250348124436639,1.7114774197338025,1.7114774197338025
reduced-space,10,33,33,35,0.37699734698386533,0.3793556878424633,0.002358340858597985,0.002358340858597985,1.7112958810366927,1.7112958810366923
reduced-space,10,34,34,36,0.38029593438105136,0.38275602096458633,0.0024600865835349706,0.0024600865835349706,1.7109541954140979,1.7109541954140972
reduced-space,10,35,35,37,0.3834702744765348,0.3855676864247448,0.002097411948210004,0.002097411948210004,1.7108512805196718,1.710851280519672
reduced-space,10,36,36,38,0.3809910097011666,0.3820281909101633,0.001037181208996707,0.001037181208996707,1.7108012109337227,1.7108012109337232
reduced-space,10,37,37,39,0.3796055547334614,0.3837860682483278,0.004180513514866369,0.004180513514866369,1.7105021062515433,1.710502106251544
reduced-space,10,38,38,40,0.3843235634773677,0.38719739515545903,0.002873831678091354,0.002873831678091354,1.7103616692811086,1.7103616692811086
reduced-space,10,39,39,41,0.3798767753536986,0.3812195662885287,0.0013427909348300848,0.0013427909348300848,1.7102978659721517,1.7102978659721515
reduced-space,10,40,40,42,0.38038327874269673,0.3819280723400591,0.0015447935973623705,0.0015447935973623705,1.7101388724745585,1.7101388724745585
reduced-space,10,41,41,43,0.38206747595917345,0.382706825988177,0.0006393500290035603,0.0006393500290035603,1.7100979669832084,1.7100979669832088
reduced-space,10,42,42,44,0.3790236475475299,0.37976132833551607,0.0007376807879861946,0.0007376807879861946,1.7100643229682242,1.7100643229682249
reduced-space,10,43,43,45,0.38059055050838864,0.3809349375908072,0.0003443870824185735,0.0003443870824185735,1.71004461923075,1.7100446192307497
reduced-space,10,44,44,46,0.3817204625737398,0.38211968415133857,0.00039922157759875176,0.00039922157759875176,1.709958563377286,1.7099585633772867
reduced-space,10,45,45,47,0.3817277814040556,0.3818996262152186,0.0001718448111630022,0.0001718448111630022,1.7099491591834528,1.7099491591834528
reduced-space,10,46,46,48,0.38252837700634873,0.3827954961800273,0.00026711917367855387,0.00026711917367855387,1.7099144288012995,1.7099144288012993
reduced-space,10,47,47,49,0.3817443825755611,0.38184460305836176,0.00010022048280067253,0.00010022048280067253,1.7099108358994564,1.7099108358994561
reduced-space,10,48,48,50,0.38006895103764704,0.3802532452409925,0.00018429420334548086,0.00018429420334548086,1.7098946596714866,1.7098946596714872
reduced-space,10,49,49,51,0.3812768240659868,0.38136329046579015,8.646639980336435e-05,8.646639980336435e-05,1.7098774692599976,1.7098774692599978
reduced-space,10,50,50,52,0.3811769398938956,0.381249402655295,7.246276139938335e-05,7.246276139938335e-05,1.7098750719771814,1.7098750719771816
reduced-space,10,51,51,53,0.3821077903485676,0.3821558173535878,4.8027005020157e-05,4.8027005020157e-05,1.709862072956762,1.7098620729567615
reduced-space,10,52,52,54,0.3813958740951354,0.3814362380752315,4.036398009610309e-05,4.036398009610309e-05,1.709856219831822,1.7098562198318217
reduced-space,10,53,53,55,0.38125428091147334,0.38131970595117753,6.542503970419222e-05,6.542503970419222e-05,1.7098531662859235,1.7098531662859224
reduced-space,10,54,54,56,0.38142541818134856,0.3814545463505491,2.912816920053185e-05,2.912816920053185e-05,1.709851974739444,1.7098519747394443
reduced-space,10,55,55,57,0.3814528496721704,0.38148464695525136,3.179728308094765e-05,3.179728308094765e-05,1.709846010513132,1.7098460105131317
reduced-space,10,56,56,58,0.3818421040232426,0.38186703018594853,2.4926162705940502e-05,2.4926162705940502e-05,1.7098450248594377,1.7098450248594377
reduced-space,10,57,57,59,0.3817739858206701,0.38178901401014953,1.5028189479404652e-05,1.5028189479404652e-05,1.7098427251185682,1.7098427251185686
reduced-space,10,58,58,60,0.38128637374692265,0.38131524307023656,2.8869323313918116e-05,2.8869323313918116e-05,1.709838236978238,1.7098382369782374
reduced-space,10,59,59,61,0.3815713419024571,0.3815848910374789,1.3549135021773129e-05,1.3549135021773129e-05,1.7098375339827503,1.70983753398275
reduced-space,10,60,60,62,0.3809661655648861,0.3809873406102581,2.117504537196835e-05,2.117504537196835e-05,1.7098364355408724,1.7098364355408724
reduced-space,10,61,61,63,0.38148062805277155,0.3814894601360163,8.832083244758593e-06,8.832083244758593e-06,1.7098359753271757,1.7098359753271761
reduced-space,10,62,62,64,0.3814801503092486,0.3814949209144811,1.4770605232528045e-05,1.4770605232528045e-05,1.7098352996563373,1.7098352996563377
reduced-space,10,63,63,65,0.3818288581383313,0.38183716825864655,8.31012031526912e-06,8.31012031526912e-06,1.7098349976686003,1.7098349976686005
reduced-space,10,64,64,66,0.3814804324811184,0.3814864761257336,6.043644615205679e-06,6.043644615205679e-06,1.7098344417080815,1.7098344417080809
reduced-space,10,65,65,67,0.38165375016716074,0.38166125638855525,7.506221394504298e-06,7.506221394504298e-06,1.7098337101310346,1.7098337101310348
reduced-space,10,66,66,68,0.38174626137165757,0.38175019188215964,3.9305105020703834e-06,3.9305105020703834e-06,1.7098333701660067,1.7098333701660071
reduced-space,10,67,67,69,0.38156762806868616,0.3815720713490817,4.443280395560745e-06,4.443280395560745e-06,1.709832960749824,1.7098329607498244
reduced-space,10,68,68,70,0.3817520891292753,0.3817581580730343,6.068943759041101e-06,6.068943759041101e-06,1.7098323424768993,1.7098323424768997
reduced-space,10,69,69,71,0.3815908078876246,0.38159345797872996,2.6500911053384257e-06,2.6500911053384257e-06,1.7098321695976455,1.7098321695976455
reduced-space,10,70,70,72,0.38176884340292105,0.38177255251429754,3.7091113764819994e-06,3.7091113764819994e-06,1.7098318387155453,1.7098318387155453
reduced-space,10,71,71,73,0.3816733110409678,0.38167527802014756,1.966979179757189e-06,1.966979179757189e-06,1.7098317377971912,1.7098317377971906
reduced-space,10,72,72,74,0.381578893528842,0.38158104735025616,2.153821414163648e-06,2.153821414163648e-06,1.7098315744532757,1.7098315744532755
reduced-space,10,73,73,75,0.3815539006505824,0.3815556968820473,1.7962314649011546e-06,1.7962314649011546e-06,1.7098312984785866,1.709831298478587
reduced-space,10,74,74,76,0.38169883183486647,0.38170014822484644,1.3163899799661927e-06,1.3163899799661927e-06,1.7098312433823133,1.7098312433823133
reduced-space,10,75,75,77,0.38161804291973506,0.3816189325698768,8.896501417221536e-07,8.896501417221536e-07,1.7098311864703775,1.7098311864703777
reduced-space,10,76,76,78,0.38166585570996336,0.3816668868761004,1.0311661370332459e-06,1.0311661370332459e-06,1.70983070307987,1.7098307030798703
reduced-space,10,77,77,79,0.3816760383927256,0.3816764633190232,4.2492629759305345e-07,4.2492629759305345e-07,1.7098306791024842,1.7098306791024844
reduced-space,10,78,78,80,0.3816580575784736,0.381659106806752,1.0492282784269058e-06,1.0492282784269058e-06,1.7098306245452866,1.709830624545287
reduced-space,10,79,79,81,0.3816711390345188,0.38167162844450947,4.894099906449512e-07,4.894099906449512e-07,1.7098305979835984,1.7098305979835984
reduced-space,10,80,80,82,0.38163508104019467,0.38163547898242306,3.9794222839173443e-07,3.9794222839173443e-07,1.7098305793366513,1.709830579336651
reduced-space,10,81,81,83,0.38167892039748436,0.38167916465965146,2.442621671039369e-07,2.442621671039369e-07,1.7098305600637214,1.7098305600637211
reduced-space,10,82,82,84,0.38161100289744687,0.3816112608646813,2.5796723440718594e-07,2.5796723440718594e-07,1.7098305361904782,1.7098305361904786
